
Config: general (ALT).bat (Type: standard)
  UNKNOWN : HTTP:ERROR | Ping: Timeout
general (FAKE TLS AUTO).bat : HTTP OK: 12, ERR: 22, UNSUP: 0, Ping OK: 15, Fail: 2
general (ALT6).bat : HTTP OK: 12, ERR: 22, UNSUP: 0, Ping OK: 13, Fail: 4
general (ALT5).bat : HTTP OK: 12, ERR: 22, UNSUP: 0, Ping OK: 11, Fail: 6
general (SIMPLE FAKE ALT).bat : HTTP OK: 12, ERR: 22, UNSUP: 0, Ping OK: 11, Fail: 6
general (FAKE TLS AUTO ALT3).bat : HTTP OK: 12, ERR: 22, UNSUP: 0, Ping OK: 15, Fail: 2
general (ALT10).bat : HTTP OK: 12, ERR: 22, UNSUP: 0, Ping OK: 13, Fail: 4
general (FAKE TLS AUTO ALT).bat : HTTP OK: 13, ERR: 21, UNSUP: 0, Ping OK: 12, Fail: 5
general.bat : HTTP OK: 12, ERR: 22, UNSUP: 0, Ping OK: 12, Fail: 5
general (ALT7).bat : HTTP OK: 12, ERR: 22, UNSUP: 0, Ping OK: 9, Fail: 8
general (ALT4).bat : HTTP OK: 12, ERR: 22, UNSUP: 0, Ping OK: 10, Fail: 7
general (FAKE TLS AUTO ALT2).bat : HTTP OK: 12, ERR: 22, UNSUP: 0, Ping OK: 8, Fail: 9
general (ALT2).bat : HTTP OK: 12, ERR: 22, UNSUP: 0, Ping OK: 3, Fail: 14
general (ALT8).bat : HTTP OK: 12, ERR: 22, UNSUP: 0, Ping OK: 8, Fail: 9
general (ALT9).bat : HTTP OK: 12, ERR: 22, UNSUP: 0, Ping OK: 13, Fail: 4
general (ALT).bat : HTTP OK: 12, ERR: 22, UNSUP: 0, Ping OK: 7, Fail: 10
general (SIMPLE FAKE).bat : HTTP OK: 12, ERR: 22, UNSUP: 0, Ping OK: 9, Fail: 8
general (SIMPLE FAKE ALT2).bat : HTTP OK: 12, ERR: 22, UNSUP: 0, Ping OK: 9, Fail: 8
Best strategy: general (FAKE TLS AUTO ALT).bat
